21,Third,common_fraction,fraction,chemical,material,substance,matter,concern,interest,curiosity,cognitive_state,psychological_state,condition,state,administrative_district,district
21,time,case,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection
21,Question,questioning,request,message,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,question,questioning,request,message,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,M,metric_linear_unit,linear_unit,unit_of_measurement,definite_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation
21,SSE,compass_point,direction,path,course,education,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act
21,Hill,natural_elevation,geological_formation,object,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,CA,metallic_element,chemical_element,substance,matter,concern,interest,curiosity,cognitive_state,psychological_state,condition,state,administrative_district,district,region,location
21,Heard,perceive,understand,understand,understand,understand,understand,understand,understand,understand,understand,understand,understand,understand,understand,understand
21,come,liquid_body_substance,body_substance,substance,matter,concern,interest,curiosity,cognitive_state,psychological_state,condition,state,administrative_district,district,region,location
21,felt,fabric,artifact,whole,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction
21,it,engineering,application,use,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,heard,perceive,understand,understand,understand,understand,understand,understand,understand,understand,understand,understand,understand,understand,understand,understand
21,go,shift,translation,written_record,record,evidence,information,message,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation
21,Reported,inform,communicate,convey,impart,tell,express,mail,message,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts
21,it,engineering,application,use,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,love,emotion,feeling,state,administrative_district,district,region,location,object,physical_entity,entity,entity,entity,entity,entity,entity
21,keynote,subject,message,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing
21,speaker,articulator,communicator,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,Developer,creator,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,Camp,military_quarters,living_quarters,housing,structure,artifact,whole,concept,idea,content,collection,group,abstraction,concept,idea,content
21,Nov,Gregorian_calendar_month,calendar_month,time_period,fundamental_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation
21,Yahoo,rustic,commoner,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,Hello,greeting,acknowledgment,acceptance,attitude,cognition,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea
21,believe,accept,evaluate,evaluate,evaluate,evaluate,evaluate,evaluate,evaluate,evaluate,evaluate,evaluate,evaluate,evaluate,evaluate,evaluate
21,someone,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,impersonating,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation
21,asking,speech_act,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts
21,advance,change_of_location,movement,change,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea
21,payment,cost,outgo,transferred_property,possession,control,power,quality,attribute,concept,idea,content,collection,group,abstraction,concept
21,services,employment,state,administrative_district,district,region,location,object,physical_entity,entity,entity,entity,entity,entity,entity,entity
21,timing,temporal_arrangement,temporal_property,property,possession,control,power,quality,attribute,concept,idea,content,collection,group,abstraction,concept
21,dilemma,perplexity,confusion,disorder,physical_condition,condition,state,administrative_district,district,region,location,object,physical_entity,entity,entity,entity
21,funny,joke,wit,message,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,miss,woman,adult,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,standing,status,state,administrative_district,district,region,location,object,physical_entity,entity,entity,entity,entity,entity,entity,entity
21,line,formation,arrangement,planning,preparation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document
21,store,mercantile_establishment,place_of_business,establishment,beginning,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept
21,year,time_period,fundamental_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act
21,device,instrumentality,unit,definite_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity
21,delivered,talk,conversation,speech,speech_act,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,local,public_transport,conveyance,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts
21,shipping,commercial_enterprise,enterprise,undertaking,work,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document
21,hub,part,relation,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction
21,go,shift,translation,written_record,record,evidence,information,message,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation
21,pick,decision_making,higher_cognitive_process,process,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,hassle,perturbation,agitation,psychological_state,condition,state,administrative_district,district,region,location,object,physical_entity,entity,entity,entity,entity
21,missed,desire,feeling,state,administrative_district,district,region,location,object,physical_entity,entity,entity,entity,entity,entity,entity
21,deliveries,transportation,facility,artifact,whole,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group
21,well,excavation,creating_by_removal,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,set,collection,group,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction
21,entrepreneur,businessperson,capitalist,conservative,adult,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity
21,CEO,corporate_executive,executive,administrator,head,external_body_part,body_part,part,relation,abstraction,concept,idea,content,collection,group,abstraction
21,brainstormed,think,deliberation,discussion,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,idea,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group
21,woven,twist,development,improvement,transformation,change,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction
21,entertaining,socialize,interact,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation
21,tale,message,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation
21,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts
21,worthy,important_person,adult,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,Marc,brandy,liquor,alcohol,beverage,food,substance,matter,concern,interest,curiosity,cognitive_state,psychological_state,condition,state,administrative_district
21,real,complex_number,number,amount,assets,possession,control,power,quality,attribute,concept,idea,content,collection,group,abstraction
21,maker,creator,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,storyteller,speaker,articulator,communicator,person,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,passion,feeling,state,administrative_district,district,region,location,object,physical_entity,entity,entity,entity,entity,entity,entity,entity
21,match,lighter,fuel,substance,matter,concern,interest,curiosity,cognitive_state,psychological_state,condition,state,administrative_district,district,region,location
21,wits,intelligence,ability,quality,attribute,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group
21,courage,spirit,vital_principle,causal_agent,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,Time,case,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection
21,dive,cabaret,spot,point,component,part,relation,abstraction,concept,idea,content,collection,group,abstraction,concept,idea
21,back,body_part,part,relation,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group
21,gripping,seize,take,income,financial_gain,gain,indefinite_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation
21,tale,message,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation
21,told,express,mail,message,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,founder,inflammation,symptom,evidence,information,message,communication,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act
21,first,rank,line,formation,arrangement,planning,preparation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity
21,CEO,corporate_executive,executive,administrator,head,external_body_part,body_part,part,relation,abstraction,concept,idea,content,collection,group,abstraction
21,Launch,motorboat,boat,vessel,tube,conduit,passage,change_of_state,change,happening,event,psychological_feature,abstraction,concept,idea,content
21,day,time_unit,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document
21,Media,instrumentality,unit,definite_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity
21,status,state,administrative_district,district,region,location,object,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity
21,Took,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation
21,brief,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity
21,break,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group
21,reading,linguistic_process,human_process,process,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,finish,decorativeness,appearance,quality,attribute,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group
21,absolute,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group,abstraction,concept,idea
21,pleasure,feeling,state,administrative_district,district,region,location,object,physical_entity,entity,entity,entity,entity,entity,entity,entity
21,Tear,drop,sphere,environment,situation,state,administrative_district,district,region,location,object,physical_entity,entity,entity,entity,entity
21,present,time,case,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content
21,drama,dramatic_composition,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act
21,learn,study,examination,investigation,inquiry,problem_solving,cognitive_psychology,psychology,science,discipline,knowledge_domain,content,collection,group,abstraction,concept
21,afterlife,life,being,state,administrative_district,district,region,location,object,physical_entity,entity,entity,entity,entity,entity,entity
21,look,countenance,appearance,quality,attribute,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group
21,words,speech,speech_act,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation
21,Read,publication,work,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing
21,Deep,middle,area,region,location,object,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity,entity
21,Work,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts
21,checking,analyze,treat,nutriment,food,substance,matter,concern,interest,curiosity,cognitive_state,psychological_state,condition,state,administrative_district,district
21,social,party,organization,social_group,group,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection
21,media,instrumentality,unit,definite_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity
21,Started,leave,time_off,time_period,fundamental_quantity,measure,maneuver,operation,action,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation
21,reading,linguistic_process,human_process,process,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,Getting,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation
21,done,carry_through,complete,end,extremity,external_body_part,body_part,part,relation,abstraction,concept,idea,content,collection,group,abstraction
21,Feeling,state,administrative_district,district,region,location,object,physical_entity,entity,entity,entity,entity,entity,entity,entity,entity
21,better,good,advantage,asset,quality,attribute,concept,idea,content,collection,group,abstraction,concept,idea,content,collection
21,general,general_officer,commissioned_military_officer,commissioned_officer,military_officer,serviceman,skilled_worker,worker,person,causal_agent,physical_entity,entity,entity,entity,entity,entity
21,book,publication,work,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document,writing
21,birth,beginning,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea,content,collection
21,Will,faculty,ability,quality,attribute,concept,idea,content,collection,group,abstraction,concept,idea,content,collection,group
21,reading,linguistic_process,human_process,process,activity,act,legal_document,document,writing,verbal_creation,creating_by_mental_acts,creation,activity,act,legal_document,document
21,advance,change_of_location,movement,change,happening,event,psychological_feature,abstraction,concept,idea,content,collection,group,abstraction,concept,idea
